dataset,embedding_model,method,recall_at_10,ndcg_at_10,serialized_deployment_compression_x
FiQA,MiniLM,Float32 FlatIP,0.4413,0.3687,1.0
FiQA,MiniLM,IVF-PQ M96,0.4085,0.3442,13.05
FiQA,MiniLM,PyTorch OPQ-IVF-PQ M96,0.4081,0.3462,12.01
FiQA,MiniLM,Native Faiss OPQMatrix-IVF-PQ M96,0.4157,0.347,12.01
SciFact,MiniLM,Float32 FlatIP,0.7833,0.6451,1.0
SciFact,MiniLM,IVF-PQ M96,0.7206,0.5975,6.0
SciFact,MiniLM,PyTorch OPQ-IVF-PQ M96,0.7056,0.5906,4.15
SciFact,MiniLM,Native Faiss OPQMatrix-IVF-PQ M96,0.7156,0.5969,4.15
FiQA,BGE-small,Float32 FlatIP,0.4396,0.3848,1.0
FiQA,BGE-small,IVF-PQ M96,0.3966,0.3453,13.05
FiQA,BGE-small,PyTorch OPQ-IVF-PQ M96,0.4048,0.3545,12.01
FiQA,BGE-small,Native Faiss OPQMatrix-IVF-PQ M96,0.4067,0.3555,12.01
SciFact,BGE-small,Float32 FlatIP,0.8452,0.72,1.0
SciFact,BGE-small,IVF-PQ M96,0.7991,0.6861,6.0
SciFact,BGE-small,PyTorch OPQ-IVF-PQ M96,0.8012,0.6863,4.15
SciFact,BGE-small,Native Faiss OPQMatrix-IVF-PQ M96,0.8108,0.6881,4.15
