qid,ivfpq_m32_recall@10,ivfpq_m32_success@10,ivfpq_m32_mrr@10,ivfpq_m32_ndcg@10,rars_frozen_recall@10,rars_frozen_success@10,rars_frozen_mrr@10,rars_frozen_ndcg@10
66908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1021053,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
541135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085351,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
870861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002252,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1085457,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
671579,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.16666666666666666,0.3562071871080222
1034703,0.5,1.0,0.14285714285714285,0.20438239758848611,0.5,1.0,0.14285714285714285,0.20438239758848611
708438,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.1111111111111111,0.3010299956639812
1087870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617968,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
1098763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1034409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
707513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227637,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
100616,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
348242,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
815420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989963,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
927989,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
563119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
874299,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
