basis,alpha,top_b,base_mse,corrected_mse,mse_reduction_pct,base_top10_overlap,corrected_top10_overlap,overlap_gain
score_error_weighted,0.75,100,0.0015614726580679417,0.001289251958951354,17.433587306832173,0.5402,0.5771,0.03689999999999993
score_error_weighted,0.75,40,0.0015614726580679417,0.0014214551774784923,8.967014559364578,0.5402,0.5748999999999999,0.03469999999999984
score_error_weighted,1.0,100,0.0015614726580679417,0.0012473560636863112,20.116688739865392,0.5402,0.5739000000000001,0.03370000000000006
top10_boundary_weighted,0.75,100,0.0015614726580679417,0.0012988799717277288,16.81698907652516,0.5402,0.5739,0.03369999999999995
score_error_weighted,1.0,40,0.0015614726580679417,0.0013948723208159208,10.669436726363212,0.5402,0.5732,0.03300000000000003
top10_boundary_weighted,0.75,40,0.0015614726580679417,0.0014195098774507642,9.091595673076492,0.5402,0.5731,0.03290000000000004
top10_boundary_weighted,1.0,40,0.0015614726580679417,0.0013879742473363876,11.111203890449737,0.5402,0.5725999999999999,0.03239999999999987
score_error_weighted,0.5,100,0.0015614726580679417,0.0013555703917518258,13.186415096815404,0.5402,0.5721,0.03190000000000004
score_error_weighted,0.5,40,0.0015614726580679417,0.0014580830466002226,6.621288623500218,0.5402,0.572,0.03179999999999994
top10_boundary_weighted,1.0,100,0.0015614726580679417,0.0012488738866522908,20.01948415814331,0.5402,0.5719,0.03169999999999995
top10_boundary_weighted,0.5,40,0.0015614726580679417,0.0014589381171390414,6.566528104037979,0.5402,0.5705999999999999,0.03039999999999987
top10_boundary_weighted,0.5,100,0.0015614726580679417,0.0013676484813913703,12.412908780381464,0.5402,0.5704000000000001,0.030200000000000116
top10_boundary_weighted,0.75,20,0.0015614726580679417,0.0014709008391946554,5.800410170828963,0.5402,0.5696000000000001,0.029400000000000093
top10_boundary_weighted,1.0,20,0.0015614726580679417,0.0014490431640297174,7.200221755873503,0.5402,0.5695,0.029299999999999993
pca_existing,0.75,100,0.0015614726580679417,0.0013238349929451942,15.218816922275401,0.5402,0.5692,0.029000000000000026
score_error_weighted,0.75,20,0.0015614726580679417,0.0014750673435628414,5.533578449718884,0.5402,0.569,0.028799999999999937
score_error_weighted,1.0,20,0.0015614726580679417,0.0014566342579200864,6.71407210405945,0.5402,0.5689,0.028699999999999948
score_error_weighted,0.5,20,0.0015614726580679417,0.0014986846363171935,4.021077245658449,0.5402,0.5689,0.028699999999999948
pca_existing,0.75,40,0.0015614726580679417,0.0014380834763869643,7.902103251276305,0.5402,0.5686,0.02839999999999998
pca_existing,0.5,100,0.0015614726580679417,0.001383385038934648,11.405106468764362,0.5402,0.5682999999999999,0.028099999999999903
pca_existing,0.5,40,0.0015614726580679417,0.0014711095718666911,5.78704249058447,0.5402,0.568,0.027799999999999936
top10_boundary_weighted,0.5,20,0.0015614726580679417,0.001496925251558423,4.133751953709207,0.5402,0.5678000000000001,0.02760000000000007
pca_existing,1.0,100,0.0015614726580679417,0.0012839480768889189,17.773259092631985,0.5402,0.5672,0.027000000000000024
pca_existing,1.0,40,0.0015614726580679417,0.0014131610514596105,9.498187870407012,0.5402,0.5654,0.0252
pca_existing,1.0,20,0.0015614726580679417,0.001467761117964983,6.001484535688948,0.5402,0.5654,0.0252
pca_existing,0.5,20,0.0015614726580679417,0.0015062839956954122,3.5343982545820647,0.5402,0.5650999999999999,0.024899999999999922
pca_existing,0.75,20,0.0015614726580679417,0.0014849395956844091,4.901338616984126,0.5402,0.5648,0.024599999999999955
top10_boundary_weighted,1.5,20,0.0015614726580679417,0.0014178267447277904,9.199387040045186,0.5402,0.562,0.02180000000000004
score_error_weighted,0.25,100,0.0015614726580679417,0.001446310430765152,7.375231753675628,0.5402,0.5611,0.02090000000000003
score_error_weighted,0.25,40,0.0015614726580679417,0.0015047555789351463,3.632281285217836,0.5402,0.561,0.02080000000000004
score_error_weighted,0.25,20,0.0015614726580679417,0.0015274863690137863,2.1765535809130103,0.5402,0.5605999999999999,0.020399999999999863
top10_boundary_weighted,1.5,40,0.0015614726580679417,0.0013485804665833712,13.63406463664811,0.5402,0.5602,0.020000000000000018
score_error_weighted,1.5,20,0.0015614726580679417,0.001435321755707264,8.078969664237869,0.5402,0.5588,0.01859999999999995
top10_boundary_weighted,0.25,100,0.0015614726580679417,0.0014551792992278934,6.807250725194789,0.5402,0.5587000000000001,0.018500000000000072
top10_boundary_weighted,0.25,40,0.0015614726580679417,0.001506259199231863,3.5359862723690574,0.5402,0.5585999999999999,0.01839999999999986
top10_boundary_weighted,0.25,20,0.0015614726580679417,0.0015271155862137675,2.200299292892211,0.5402,0.5585,0.018299999999999983
pca_existing,0.25,100,0.0015614726580679417,0.0014625973999500275,6.3321799204768405,0.5402,0.558,0.017800000000000038
pca_existing,0.25,40,0.0015614726580679417,0.001512239221483469,3.1530130438140818,0.5402,0.558,0.017800000000000038
pca_existing,0.25,20,0.0015614726580679417,0.0015317952493205667,1.9006038046222202,0.5402,0.5577000000000001,0.01750000000000007
score_error_weighted,1.5,40,0.0015614726580679417,0.001371840015053749,12.144474130519257,0.5402,0.5567000000000001,0.01650000000000007
top10_boundary_weighted,1.5,100,0.0015614726580679417,0.0012051493395119905,22.819696311355266,0.5402,0.5554,0.015199999999999991
pca_existing,1.5,20,0.0015614726580679417,0.0014459036756306887,7.401281209768353,0.5402,0.554,0.013800000000000034
top10_boundary_weighted,2.0,20,0.0015614726580679417,0.00140327587723732,10.131255261706823,0.5402,0.5533999999999999,0.013199999999999878
score_error_weighted,0.10000000149011612,100,0.0015614726580679417,0.0015124770579859614,3.13778149292758,0.5402,0.549,0.00880000000000003
score_error_weighted,0.10000000149011612,40,0.0015614726580679417,0.0015375803923234344,1.5301110538861404,0.5402,0.549,0.00880000000000003
score_error_weighted,0.10000000149011612,20,0.0015614726580679417,0.0015472560189664364,0.9104635312087991,0.5402,0.549,0.00880000000000003
pca_existing,1.5,40,0.0015614726580679417,0.0013876270968466997,11.133436139467625,0.5402,0.5483,0.008099999999999996
top10_boundary_weighted,0.10000000149011612,100,0.0015614726580679417,0.001516703749075532,2.8670952873298248,0.5402,0.5477000000000001,0.007500000000000062
top10_boundary_weighted,0.10000000149011612,40,0.0015614726580679417,0.0015384401194751263,1.47505231512118,0.5402,0.5477000000000001,0.007500000000000062
top10_boundary_weighted,0.10000000149011612,20,0.0015614726580679417,0.0015472297091037035,0.9121484702691758,0.5402,0.5477000000000001,0.007500000000000062
score_error_weighted,1.5,100,0.0015614726580679417,0.0012368293246254325,20.790843295597657,0.5402,0.5472,0.007000000000000006
pca_existing,0.75,10,0.0015614726580679417,0.0015129069797694683,3.110248395803816,0.5402,0.5472,0.007000000000000006
pca_existing,0.5,10,0.0015614726580679417,0.0015269103460013866,2.2134433086596625,0.5402,0.5472,0.007000000000000006
pca_existing,0.25,10,0.0015614726580679417,0.0015430987114086747,1.1767062691960037,0.5402,0.5472,0.007000000000000006
top10_boundary_weighted,0.75,10,0.0015614726580679417,0.001502601313404739,3.7702449901393784,0.5402,0.5469,0.006700000000000039
score_error_weighted,0.5,10,0.0015614726580679417,0.0015225764364004135,2.4909960137025804,0.5402,0.5463,0.006099999999999994
score_error_weighted,2.0,20,0.0015614726580679417,0.0014347468968480825,8.11578483715884,0.5402,0.5462,0.006000000000000005
pca_existing,0.10000000149011612,100,0.0015614726580679417,0.0015195630257949233,2.683981179976244,0.5402,0.5462,0.006000000000000005
pca_existing,0.10000000149011612,40,0.0015614726580679417,0.0015408070757985115,1.3234674435478315,0.5402,0.5462,0.006000000000000005
pca_existing,0.10000000149011612,20,0.0015614726580679417,0.0015491016674786806,0.7922643105751248,0.5402,0.5462,0.006000000000000005
pca_existing,1.5,100,0.0015614726580679417,0.0012631620047613978,19.104442960637734,0.5402,0.546,0.005800000000000027
score_error_weighted,0.25,10,0.0015614726580679417,0.0015406848397105932,1.3312957002442716,0.5402,0.5458999999999999,0.005699999999999927
pca_existing,2.0,20,0.0015614726580679417,0.0014407116686925292,7.733788276820279,0.5402,0.5458999999999998,0.005699999999999816
top10_boundary_weighted,1.0,10,0.0015614726580679417,0.0014874553307890892,4.740225638688825,0.5402,0.5458,0.005599999999999938
top10_boundary_weighted,0.5,10,0.0015614726580679417,0.001519986311905086,2.656873045358858,0.5402,0.5458,0.005599999999999938
top10_boundary_weighted,0.25,10,0.0015614726580679417,0.001539610093459487,1.4001247153123981,0.5402,0.5448,0.0045999999999999375
score_error_weighted,0.75,10,0.0015614726580679417,0.0015071481466293335,3.479056207479519,0.5402,0.5445,0.0042999999999999705
pca_existing,1.0,10,0.0015614726580679417,0.0015010887291282415,3.8671140751458966,0.5402,0.5441999999999999,0.0039999999999998925
top10_boundary_weighted,2.0,40,0.0015614726580679417,0.0013407572405412793,14.13508052070283,0.5402,0.5440999999999999,0.0038999999999999035
top10_boundary_weighted,1.5,10,0.0015614726580679417,0.0014638799475505948,6.2500428690247665,0.5402,0.543,0.0028000000000000247
score_error_weighted,1.0,10,0.0015614726580679417,0.001494399388320744,4.295513558987927,0.5402,0.5428000000000001,0.0026000000000000467
score_error_weighted,0.10000000149011612,10,0.0015614726580679417,0.0015528358053416014,0.5531222517227384,0.5402,0.5427000000000001,0.0025000000000000577
top10_boundary_weighted,0.10000000149011612,10,0.0015614726580679417,0.0015524589689448476,0.5772556487954774,0.5402,0.5423,0.0020999999999999908
pca_existing,0.10000000149011612,10,0.0015614726580679417,0.0015538609586656094,0.4874692722285958,0.5402,0.5420999999999999,0.0018999999999999018
top10_boundary_weighted,2.0,10,0.0015614726580679417,0.0014492605114355683,7.186302369918978,0.5402,0.5405999999999999,0.0003999999999998449
pca_existing,0.0,10,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_existing,0.0,20,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_existing,0.0,40,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_existing,0.0,100,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
score_error_weighted,0.0,10,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
score_error_weighted,0.0,20,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
score_error_weighted,0.0,40,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
score_error_weighted,0.0,100,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
top10_boundary_weighted,0.0,10,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
top10_boundary_weighted,0.0,20,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
top10_boundary_weighted,0.0,40,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
top10_boundary_weighted,0.0,100,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
score_error_weighted,1.5,10,0.0015614726580679417,0.0014769412809982896,5.413567546821176,0.5402,0.5391,-0.0010999999999999899
pca_existing,1.5,10,0.0015614726580679417,0.00148400804027915,4.960997388493566,0.5402,0.5384,-0.0018000000000000238
pca_existing,2.0,40,0.0015614726580679417,0.001394507591612637,10.692794753248876,0.5402,0.5353,-0.0049000000000000155
pca_existing,-0.10000000149011612,10,0.0015614726580679417,0.001569434069097042,-0.5098655418629819,0.5402,0.5349,-0.005299999999999971
score_error_weighted,2.0,40,0.0015614726580679417,0.0013889864785596728,11.046378469520645,0.5402,0.5340999999999999,-0.006100000000000105
pca_existing,2.0,10,0.0015614726580679417,0.0014756679302081466,5.495115615150375,0.5402,0.5337000000000001,-0.00649999999999995
score_error_weighted,-0.10000000149011612,10,0.0015614726580679417,0.001570538035593927,-0.5805658830556862,0.5402,0.5332,-0.007000000000000006
top10_boundary_weighted,-0.10000000149011612,10,0.0015614726580679417,0.0015708445571362972,-0.6001961686573302,0.5402,0.5331999999999999,-0.007000000000000117
score_error_weighted,2.0,10,0.0015614726580679417,0.0014702018816024065,5.845172888167463,0.5402,0.531,-0.009199999999999986
pca_existing,-0.10000000149011612,20,0.0015614726580679417,0.0015745103592053056,-0.8349618592422784,0.5402,0.5307999999999999,-0.009400000000000075
pca_existing,-0.10000000149011612,40,0.0015614726580679417,0.0015834348741918802,-1.4065066083906386,0.5402,0.5307999999999999,-0.009400000000000075
pca_existing,-0.10000000149011612,100,0.0015614726580679417,0.0016065282979980111,-2.8854581408949023,0.5402,0.5307999999999999,-0.009400000000000075
top10_boundary_weighted,-0.10000000149011612,20,0.0015614726580679417,0.0015763819683343172,-0.9548236524886252,0.5402,0.5287,-0.011500000000000066
top10_boundary_weighted,-0.10000000149011612,40,0.0015614726580679417,0.001585767837241292,-1.55591447905412,0.5402,0.5287,-0.011500000000000066
top10_boundary_weighted,-0.10000000149011612,100,0.0015614726580679417,0.0016092433361336589,-3.0593349053466845,0.5402,0.5287,-0.011500000000000066
top10_boundary_weighted,2.0,100,0.0015614726580679417,0.001236474490724504,20.813567606465035,0.5402,0.5278,-0.012399999999999967
score_error_weighted,-0.10000000149011612,20,0.0015614726580679417,0.0015765188727527857,-0.9635912999886378,0.5402,0.5277000000000001,-0.012499999999999956
score_error_weighted,-0.10000000149011612,40,0.0015614726580679417,0.0015869721537455916,-1.633041446220473,0.5402,0.5277000000000001,-0.012499999999999956
score_error_weighted,-0.10000000149011612,100,0.0015614726580679417,0.0016143755055963993,-3.3880098543586388,0.5402,0.5277000000000001,-0.012499999999999956
pca_existing,-0.25,10,0.0015614726580679417,0.0015820317203179002,-1.3166456769980768,0.5402,0.5240999999999999,-0.016100000000000114
top10_boundary_weighted,-0.25,10,0.0015614726580679417,0.0015855743549764156,-1.543523467026041,0.5402,0.5237,-0.01649999999999996
score_error_weighted,-0.25,10,0.0015614726580679417,0.0015849402407184243,-1.5029134534779378,0.5402,0.5226,-0.01760000000000006
pca_existing,2.0,100,0.0015614726580679417,0.0013210271717980504,15.398635706333911,0.5402,0.5177,-0.022499999999999964
